,Unique ID,Regulation,,,,,,,,,Citation,40CFR Part 280 Federal Rule,Local Reg,Abstract (interpretation),Reference Images,Tags,Category 1,Category 2,Category 3,Category 4,Category 5,Category 6,Category 7,Category 8,Category 9,Category 10,Category 11,Category 12,Category 13,Category 14,Category 15,Category 16
,,"(1) No later than July 16, 2012, individuals who exercise supervisory control with regard to performing installation, closure, and repair of UST systems must be certified by a Department approved certifying organization as described in paragraph (2) of this rule. Exceptions to this certification requirement are: adding or inspecting internal linings in accordance with rule 335-6-15-.12(a) and (b); repair of fiberglass-reinforced plastic underground storage tanks by the manufacturer’s authorized representative in accordance with rule 335-6-15-.12(b); installation of cathodic protection systems in accordance with rule 335-6-15-.06(a) and (b) or repair of cathodic protection systems in accordance with rule 335-6-15-.12(a); repair or installation of underground storage tank and/or underground piping leak detection equipment by technicians trained by the manufacturer of the equipment; and routine maintenance.
(a) Minimum Requirements. To be recognized by the Department as certified to exercise supervisory control with regard to performing installation, closure, and repair of UST systems in Alabama, an individual must:
1. Be at least 18 years of age and have a photo ID issued by the United States government, or a state or territory of the United States with date of birth, to allow the Department or a Department approved certifying organization to verify age and identity;
2. Immediately prior to pursuing certification, have documentation of three jobs in the last three year period that can be verified by the Department or a Department approved certifying organization in which the individual was involved in installation, closure, or repair of UST systems; and for jobs after July 16, 2012, if applicable in the state or territory where the job experience was acquired, documentation of the name of the certified individual who supervised the installation, closure, or repair of UST systems;
3. Have proof of individual financial responsibility or employer’s financial responsibility as follows:
(i) Individual financial responsibility or employer’s financial responsibility in the amount of $1,000,000 of general liability insurance coverage and $1,000,000 of pollution financial responsibility that can be verified by the Department or a Department approved certifying organization;
335-6-15-.47
15-79
335-6-15-.47
(ii) For Owners installing, closing, or repairing their own UST systems containing motor fuels, using the definition of motor fuel in chapter 335- 6-16, the required financial responsibility shall be $1,000,000 of general liability insurance coverage and $1,000,000 of pollution financial responsibility coverage. The requirement for pollution financial responsibility may be satisfied by the Alabama Underground and Aboveground Storage Tank Trust Fund if the following conditions are met:
(I) Prior to installation, closure or repair of a UST system, the Department has been notified of the proposed installation or existence of the UST system,
(II) Prior to installation, closure or repair of a UST system, the UST Regulation Fee and any applicable Alabama Underground and Aboveground Storage Tank Trust Fund Fee has been paid,
(III) The Owner has established substantial compliance as defined in chapter 335-6-16,
(IV) The Owner or an Owner’s employee has received certification in accordance with rule 335-6-15-.47 prior to installation, closure and repair of a UST system and exercises supervisory control during installation, closure and repair critical junctures.
4. Attend and complete a course with classroom instruction on installation, closure, and repair of UST systems from a Department approved certifying organization;
5. Pass an exam or exams on installation, closure, and repair of UST systems administered by a Department approved certifying organization;
6. Be issued an identification card by a Department approved certifying organization with the name and photo of the individual, and date of certification;
7. Be identified by a Department approved certifying organization as an individual who is certified to exercise supervisory control with regard to performing installation, closure and repair of UST systems in the state of Alabama.
(b) Grandfathering. Beginning January 16, 2012 through July 16, 2012 all those individuals who are currently certified as having successfully completed an UST system installation, closure, and repair certification program in the state of Alabama will be considered to have met the requirements for installation, closure and repair of UST systems under this rule upon demonstration of the following:
1. Provide proof of successful completion of a UST system installation, closure, and repair certification program approved by the Department prior to January 16, 2012;
15-80
2. Meet the requirements of subparagraphs (1)(a)1. through 3., 6. through 7. of this rule; and
3. Apply to a Department approved certifying organization for certification to exercise supervisory control with regard to performing installation, closure, and repair of UST systems under this rule no later than July 16, 2012. Those individuals that are not certified by this date, must meet all the requirements of subparagraph (1)(a) of this rule to become certified under this rule.
(c) Reciprocity. Beginning January 16, 2012 all those individuals who have successfully been certified to exercise supervisory control with regard to performing installation, closure and repair of UST systems in a state or territory other than Alabama with a certification program approved by the other state or territory, may apply to become certified under this rule by a Department approved certifying organization as follows:
1. Meet the requirements of subparagraphs (1)(a)1. through 3., and 5. through 7. of this rule.
(d) Recertification. Certification to exercise supervisory control with regard to performing installation, closure, and repair of UST systems under this rule expires three years after issuance by the Department approved certifying organization. Therefore, an individual must be recertified every three years by a Department approved certifying organization to maintain certification as follows:
1. Certified individuals must provide the following information to the Department approved certifying organization a minimum of one month prior to expiration;
(i) Proof of certification from a Department approved certifying organization for the previous three year period,
(ii) Verification of 16 hours of online or classroom continuing education related to installation, closure, or repair of UST systems that occurred within the three year recertification period prior to the certification expiration date, and
(iii) Provide the information described in subparagraph (1)(a)3. of this rule to the Department approved certifying organization.
2. If a certified individual is not recertified within 90 days or another time period approved by the Department after expiration of their certification, the individual can only become certified in accordance with the requirements in subparagraph (1)(a) of this rule. An individual whose certification has expired may not exercise supervisory control with regard to performing installation, closure, and repair of UST systems under this rule.
(e) Responsibilities. A certified individual shall:
335-6-15-.47
15-81
335-6-15-.47
1. Exercise supervisory control during installation, closure and repair of UST systems in accordance with the requirements of this chapter;
2. Be present at the job site during the following installation critical junctures;
(i) Excavation immediately prior to underground storage tank and underground piping installation and during backfill and compaction,
(ii) After excavation and prior to setting underground storage tank and underground piping,
(iii) Setting of the UST and underground piping,
(iv) Connection of underground piping and UST system
components,
(v) Installation of UST system restraining devices, and
(vi) Tightness testing of the UST system during installation.
3. Be present at the job site during the following closure critical junctures;
(i) De-vaporization, inerting, and cleaning of the underground storage tank,
(ii) Testing atmosphere in and around the underground storage tanks,
(iii) Excavation of material around the underground storage tank
and underground piping,
(iv) Removal of the underground storage tank and underground piping from the excavation and job site,
(v) Cutting or destroying the underground storage tank if done on site, and
(vi) When closing in place, filling the underground storage tanks with an inert material.
4. Be present at the job site during the following repair critical junctures;
(i) Excavation of any material from around the area of the underground storage tanks, underground piping, sumps, under dispenser containment, or spill catchment basins necessary to make a repair,
(ii) Repair or alteration of the UST system,
15-82
(iii) Repair, alteration or replacement of underground piping or sumps, and
(iv) Cutting the top of an underground storage tank and welding manhole to an underground storage tank.
5. Upon request by a Department representative, provide proof of installation, closure, and repair certification from a Department approved certifying organization.
6. Report any suspected releases or unusual operating conditions observed by the certified individual or by someone under his supervisory control at a UST facility where work is being performed or in the immediate surrounding area in accordance with rule 335-6-15-.20.
7. Prior to beginning an installation or upgrade, ensure that a notice of proposed installation modification, or upgrade has been submitted to the Department in accordance with rules 335-6-15-.08(1)(b) and 335-6-15-.05(5).
8. Prior to beginning a closure, ensure that a notice of intent to permanently close has been submitted to the Department in accordance with rule 335-6-15-.34.
(f) Revocation of Certification. An individual’s certification to exercise supervisory control with regard to performing installation, closure, and repair of UST systems under this rule may not be recognized by the Department or may be revoked by a Department approved certifying organization.
1. Revocation can occur for the following reasons, and for any other reasons deemed appropriate by the Department;
(i) Gross negligence,
(ii) Fraud or deception,
(iii) Failure to correct deficiencies in workmanship,
(iv) Failure to comply with the certified individual’s responsibilities
in subparagraph (1)(e) of this rule, and
(v) Performing installation, closure, or repair activities without employer financial responsibility required by subparagraph (1)(a)3. of this rule.
(vi) Failure to comply with the financial responsibility requirements in subparagraph (1)(a)3. of this rule.
2. After revocation of certification by the certifying organization for the reasons indicated in subparagraph (1)(f)1.(i) through (v) of this rule, the Department may allow the individual to pursue certification to exercise
335-6-15-.47
15-83
335-6-15-.47
supervisory control with regard to performing installation, closure, and repair of UST systems under this rule in accordance with paragraph (1)(a) of this rule. Recertification of an individual after revocation by the certifying organization under subparagraph (1)(f)1.(vi) of this rule requires the individual to meet the requirements of subparagraphs (1)(a)3. and 7. of this rule.
",,,,,,,,,335-6-15-.47,,,,,,"Certification Requirements for Those who Install, Repair, or Close UST Systems",Department Approved Certifying Org.,Audits of Dep. Approved Certifying Org.,,,,,,,,,,,,,
,,"The Department may approve a person, as defined in rule 335-6-15-.02(ddd) who is not regulated under this chapter, as a certifying organization with the authority to certify and recertify individuals to exercise supervisory control with regard to performing installation, closure, and repair of UST systems under this rule in accordance with paragraph (1) of this rule. The Department approved certifying organization has the authority to revoke certifications issued by them in accordance with subparagraph (1)(f) of this rule.
(a) Approval Process. To be approved by the Department as a certifying organization, the person must, as a minimum, be able to perform the following:
1. Verify the identity, age, experience, and insurance of all individuals taking the certification course using the information required by subparagraphs (1)(a)1. through 3.of this rule.
2. Provide a course with classroom instruction by a qualified instructor on the installation, closure, and repair of UST systems that cover, as a minimum, the following topics;
(i) Installation, closure and repair requirements of this chapter.
(ii) Installation preparation and underground storage tank
handling,
(iii) Pre-installation and post installation testing,
(iv) Installation and closure excavation,
(v) Anchoring,
(vi) Backfilling,
(vii) Spill and overfill prevention,
(viii) Leak detection methods for underground storage tanks and
underground piping,
(ix) Corrosion protection,
(x) Underground piping,
(xi) Electrical,
15-84
(xii) Underground storage tank and/or underground piping removal,
(xiii) Filling underground storage tanks with inert material,
(xiv) Cleaning, purging and inerting underground storage tanks,
(xv) Sampling,
(xvi) Repairing of underground storage tanks, underground piping,
and sumps,
(xvii) Post repair tightness testing,
(xviii) Applicable United States Department of Labor Occupational
Safety and Health Administration (OSHA) requirements,
(xix) Applicable National Fire Protection Association (NFPA) requirements,
(xx) Information contained in the most current versions of Petroleum Equipment Institute (PEI) Recommended Practice RP100, and American Petroleum Institute (API) Recommended Practice 1604, 1615 and 2015.
3. Provide a written or oral exam on installation, closure, and repair of UST systems, which is approved by the Department, that requires at least a grade of 75% to pass and keep documentation of the test results for all individuals taking the test for a period of six years.
4. After the individual has successfully completed all of the requirements in either subparagraphs (1)(a), (b), (c), or (d) of this rule and, when applicable, passed the exams described in subparagraph (1)(a)5. of this rule, issue an identification card to the individual with the individual’s name and photo, date of certification, and certifying organization.
5. Certify individuals to exercise supervisory control with regard to performing installation, closure, and repair of UST systems under this rule in accordance with subparagraphs (1)(a), (b), and (c), of this rule, and recertify individuals in accordance with subparagraph (1)(d) of this rule.
6. Revoke certification of an individual to exercise supervisory control with regard to performing installation, closure, and repair of UST systems, in accordance with subparagraph (1)(f) of this rule.
7. Identify individuals who are certified and recertified to exercise supervisory control with regard to performing installation, closure, and repair of UST systems under this rule and their date of certification or recertification on an active website, and keep the list up-to-date within a seven day time period.",,,,,,,,,335-6-15-.47,,,,,,,,,,,,,,,,,,,,,
,,"Department approved certifying organizations will be subject to audits by the
Department. The results of the audits will be to sustain, suspend, or revoke, approval.
(a) Sustained Approval. The Department may sustain the authorization of a certifying organization to certify individuals under this rule if the audit does not uncover any of the problems indicated in subparagraphs (3)(c)1.(i) through (iv) of this rule, or any other problems deemed appropriate by the Department.
(b) Suspended Approval. The Department may suspend the authorization of a certifying organization to certify individuals under this rule if the audit uncovers any of the problems indicated in subparagraphs (3)(c)1.(i) through (iv) of this rule, or any other problems deemed appropriate by the Department:
1. When approval is suspended by the Department, the certifying organization will be notified of the problem(s) that need to be addressed. Once the certifying organization has resolved all the problems, the Department will reinstate approval of the certifying organization.
(c) Revoked Approval. The Department may suspend or revoke the authorization of a certifying organization to certify individuals under this rule:
1. Revocation may occur for the following reasons and for any other reasons deemed appropriate by the Department;
(i) Fraud or deception,
(ii) Incompetence or inability to perform responsibilities,
(iii) Failure to update course information and exam questions in
response to additions and revisions made to this chapter, and
(iv) Failure to comply with any of the requirements under paragraph (2) of this rule.
2. When approval is revoked by the Department, the principals of the certifying organization will no longer be eligible to obtain Department approval as a certifying organization for two years.",,,,,,,,,335-6-15-.47,,,,,,,,,,,,,,,,,,,,,
,,"(1) Except as provided in paragraph (2) of this rule, owners and operators of UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems must comply with the requirements of this chapter.
(a) For UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems installed before December 8, 2017, the requirements are effective according to the following schedule:
335-6-15-.48

Requirement
Effective Date
Notification (rule 335-6-15-.05)
December 8, 2018
Upgrading
(rule 335-6-15-.07 and this rule)
October 13, 2018
General Operating Requirements (rules 335-6-15-.09 through 335-6-15-.13 and this rule)
October 13, 2018
Release Detection (rules 335-6-15-.14 through 335-6-15-.19 and this rule)
October 13, 2018
Release Reporting, Response, and Investigation
(rules 335-6-15-.20 through 335-6-15-.32)
December 8, 2017
Closure
(rules 335-6-15-.34 through 335-6-15-.37)
December 8, 2017
Financial Responsibility (rules 335-6-15-.43 through 335-6-15-.44 and this rule)
October 13, 2018
Operator Training (rule 335-6-15-.46)
October 13, 2018
(b) For UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems installed on or after December 8, 2017, all the requirements of this chapter apply at installation.
(c) In addition to codes of practice developed by nationally recognized associations or independent testing laboratories allowed in rule 335-6-15-.06, owners and operators of UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems may also use military construction criteria when designing, constructing, and installing UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems.
15-87
335-6-15-.48
(2) Owners and operators of UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems must comply with the following additions, exceptions, and alternatives.",,,,,,,,,335-6-15-.48,,,,,,UST Systems with Field-Constructed Tanks and Aiport Hydrant Fuel Distribution Systems,Exception to piping secondary containment requirements,Upgrade Requirements,Walkthrough Inspections,Methods of Release Detection (field-cibstructed UST Systems),Methods of release detection for underground piping,Recordkeeping,Applicability: Closure,,,,,,,,
,,"Owners and operators may use single walled underground piping when installing underground piping associated with UST systems with field-constructed tanks with a nominal capacity greater than 50,000 gallons, and underground piping associated with UST systems with airport hydrant fuel distribution systems. Underground piping associated with UST systems with field-constructed tanks less than or equal to a nominal capacity of 50,000 gallons and not part of an UST system with airport hydrant fuel distribution system must meet the secondary containment requirements in rule 335-6-15-.06(b) at installation.",,,,,,,,,335-6-15-.48,,,,,,,,,,,,,,,,,,,,,
,,"(b) Upgrade requirements for UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems where installation commenced before December 8, 2017. These UST systems must meet the following upgrade requirements no later than October 13, 2018, or be permanently closed in accordance with rules 335-6-15-.34 through 335-6-15- .37 of this chapter:
1. Corrosion protection. UST system components in contact with the ground that routinely contain regulated substances must meet one of the following:
(i) Except as provided in subparagraph (2)(a) of this rule, the UST system performance standards for new underground storage tanks in rule 335- 6-15-.06(a) and for new underground piping in rule 335-6-15-.06(b); or
(ii) Be constructed of metal and cathodically protected according to a code of practice developed by a nationally recognized association or independent testing laboratory and meet the following:
(I) The cathodic protection requirements in rule 335-6-15-.06(a)2.(ii), (iii), and (iv) for underground storage tanks, and rule 335-6-15-.06(b)2.(ii), (iii), and (iv) for underground piping,
(II) Underground storage tanks greater than 10 years old without cathodic protection must be assessed to ensure the underground storage tank is structurally sound and free of corrosion holes prior to adding cathodic protection in accordance with a code of practice developed by a nationally recognized association or independent testing laboratory. The assessment must be by internal inspection or another method determined by the Department to adequately assess the underground storage tank for structural soundness and corrosion holes.
2. Spill and overfill prevention. To prevent spilling and overfilling associated with product transfer to the UST system, all UST systems with field-constructed tanks and all UST systems with airport hydrant fuel
distribution systems must comply with the spill and overfill prevention equipment requirements specified in rule 335-6-15-.06(c).
",,,,,,,,,335-6-15-.48,,,,,,,,,,,,,,,,,,,,,
,,"In addition to the walkthrough inspection requirements in rule 335-6-15-.09(2), owners and operators must inspect the following additional areas for UST systems with airport hydrant fuel distribution systems at least once every 30 days if confined space entry according to the Occupational Safety and Health Administration (see 29 CFR part 1910) is not required or at least annually if confined space entry is required, and keep documentation of the walkthrough inspection in accordance with rule 335-6-15- .13(b)11:
1. Hydrant pits – visually check for any damage; remove any liquid or debris; and check for any leaks, and
2. Hydrant piping vaults – check for any hydrant piping leaks.
",,,,,,,,,335-6-15-.48,,,,,,,,,,,,,,,,,,,,,
,,"Owners and operators of UST systems with field-constructed tanks with a capacity less than or equal to 50,000 gallons must meet the release detection requirements in rules 335-6-15-.14 through 335-6-15-.19. Owners and operators of UST systems with field-constructed tanks with a capacity greater than 50,000 gallons must meet either the requirements in rules 335-6-15-.14 through 335-6-15-.19 (except rule 335-6-15-.17(e) and (f) must be combined with inventory control as stated in subparagraph (2)(d)5. of this rule) or use one or a combination of the following alternative methods of release detection:
1. Conduct an annual tank tightness test in accordance with rule 335- 6-15-.17(c) except that the test equipment must be able to detect a 0.5 gallon per hour leak rate;
2. Use an automatic tank gauging system to perform release detection performed at least every 30 days in accordance with rule 335-6-15-.17(d) except that the test equipment must be able to detect a leak rate less than or equal to one gallon per hour. This method must be combined with a tank tightness test performed at least every three years in accordance with rule 335-6-15-.17(c) except that the test equipment must be able to detect a 0.2 gallon per hour leak rate;
3. Use an automatic tank gauging system to perform release detection performed at least every 30 days in accordance with rule 335-6-15-.17(d) except that the test equipment must be able to detect a leak rate less than or equal to two gallons per hour. This method must be combined with a tank tightness test performed at least every two years in accordance with rule 335-6-15-.17(c) except that the test equipment must be able to detect a 0.2 gallon per hour leak rate;
4. Perform vapor monitoring at least every two years in accordance with rule 335-6-15-.17(e) for a tracer compound placed in the underground storage tank system capable of detecting a 0.1 gallon per hour leak rate;

5. Perform inventory control at least every 30 days conducted in accordance with Department of Defense Directive 4140.25; ATA Airport Fuel Facility Operations and Maintenance Guidance Manual; or equivalent procedures that can detect a leak equal to or less than 0.5 percent of flow-through; and
(i) Perform a tank tightness test at least every two years in accordance with rule 335-6-15-.17(c) except that the test equipment must be able to detect a 0.5 gallon per hour leak rate; or
(ii) Perform vapor monitoring or groundwater monitoring at least every 30 days conducted in accordance with rule 335-6-15-.17(e) or (f), respectively, for the stored regulated substance.
6. Use another method approved by the Department if the owner and operator can demonstrate that the method can detect a release as effectively as any of the methods allowed in subparagraphs (2)(d)1. through 5. of this rule. In comparing methods, the Department shall consider the size of release that the method can detect and the frequency and reliability of detection",,,,,,,,,335-6-15-.48,,,,,,,,,,,,,,,,,,,,,
,,"(e) Methods of release detection for underground piping. Owners and operators of underground piping associated with UST systems with field- constructed tanks less than or equal to 50,000 gallons must meet the release detection requirements in rules 335-6-15-.14 through 335-6-15-.19. Owners and operators of underground piping associated with UST systems with field- constructed tanks and UST systems with airport hydrant fuel distribution systems greater than 50,000 gallons must follow either the requirements in rules 335-6-15-.14 through 335-6-15-.19 (except rule 335-6-15-.17(e) and (f) must be combined with inventory control as stated in subparagraph (2)(e)3. of this rule) or use one or a combination of the following alternative methods of release detection:
1. Perform a semiannual or annual line tightness test in accordance with rule 335-6-15-.18(b) except that the test equipment must be able to perform a test at or above the underground piping operating pressure in accordance with the table below:

Maximum Leak Detection Rate Per Test Section Volume
Test Section Volume (Gallons)
Semiannual Test - Leak Detection Rate Not To Exceed (Gallons Per Hour)
Annual Test -
Leak Detection Rate Not To Exceed (Gallons Per Hour)
< 50,000
1.0
0.5
≥ 50,000 to < 75,000
1.5
0.75
≥ 75,000 to < 100,000
2.0
1.0
≥ 100,000
3.0
1.5
And underground piping segment volumes greater than or equal to 100,000 gallons not capable of meeting the maximum 3.0 gallon per hour leak rate for the semiannual test may be tested at a leak rate up to 6.0 gallons per hour according to the following schedule:Phase In For Underground Piping Segments ≥ 100,000 Gallons In Volume
First test
Not later than October 12, 2018 (may use up to 6.0 gph leak rate)
Second test
Between October 12, 2018 and October 12, 2021 (may use up to 6.0 gph leak rate)
Third test
Between October 12, 2021 and October 12, 2022 (must use 3.0 gph for leak rate)
Subsequent tests
After October 12, 2022
(begin using semiannual or annual line testing according to the Maximum Leak Detection Rate Per Test Section Volume table above)
15-90
2. Perform vapor monitoring at least every two years in accordance with rule 335-6-15-.17(e) for a tracer compound placed in the underground storage tank system capable of detecting a 0.1 gallon per hour leak rate;
3. Perform inventory control at least every 30 days conducted in accordance with Department of Defense Directive 4140.25; ATA Airport Fuel Facility Operations and Maintenance Guidance Manual; or equivalent procedures that can detect a leak equal to or less than 0.5 percent of flow-through; and
(i) Perform a line tightness test at least every two years conducted in accordance with rule 335-6-15-.18(b) and subparagraph (2)(e)1. of this rule using the leak rates for the semiannual test; or
(ii) Perform vapor monitoring or groundwater monitoring at least every 30 days conducted in accordance with rule 335-6-15-.17(e) and (f), respectively, for the stored regulated substance;
4. Use another method approved by the Department if the owner and operator can demonstrate that the method can detect a release as effectively as any of the methods allowed in subparagraphs (2)(e)1. through 3. of this rule. In comparing methods, the Department shall consider the size of release that the method can detect and the frequency and reliability of detection.
",,,,,,,,,335-6-15-.48,,,,,,,,,,,,,,,,,,,,,
,,Owners and operators of UST systems with field-constructed tanks and UST systems with airport hydrant fuel distribution systems must maintain release detection records according to the recordkeeping requirements in rule 335-6-15-.19(b)3.,,,,,,,,,335-6-15-.48,,,,,,,,,,,,,,,,,,,,,
,,"When directed by the Department, the owner and operator of an UST system with field-constructed tanks or UST systems with airport hydrant fuel distribution system permanently closed before December 8, 2017 must assess the excavation zone and permanently close the UST system in accordance with rules 335-6-15-.34 through 335-6-15-.37 if releases from the UST system may, in the judgment of the Department, pose a current or potential threat to human health and the environment",,,,,,,,,335-6-15-.48,,,,,,,,,,,,,,,,,,,,,
